Id,ACTION
36499,1
36500,0.8631847887247147
36501,0.9266695923280638
36502,0.9821258658008659
36503,0.9942880626223091
36504,0.9920253858363872
36505,0.9919336367542048
36506,0.9454462658764036
36507,0.9990544642857143
36508,0.8796334744604727
36509,0.9974057096049248
36510,1
36511,0.9840484745053825
36512,0.9993809523809524
36513,0.9962055772808
36514,0.8097898978050412
36515,0.984950079954588
36516,0.28261728034317735
36517,0.9885374075916726
36518,1
36519,0.9844197285560814
36520,0.994298920321721
36521,0.5888301821576084
36522,0.99847081477772
36523,0.9841793264703782
36524,0.8984082091119953
36525,0.994
36526,1
36527,0.9946701045229372
36528,1
36529,0.9423119863111092
36530,0.9780782090462752
36531,0.9981091043320796
36532,0.9783506325415441
36533,0.9970347653249507
36534,0.9981647747280205
36535,0.9909619047619047
36536,1
36537,0.9941493528075932
36538,0.9954187537890389
36539,0.9217807182843767
36540,0.9899485144485144
36541,0.9987777777777779
36542,0.9194295856949564
36543,0.7903950031450032
36544,0.4530545308072694
36545,0.9996231182795698
36546,0.9574106630297808
36547,0.950464516106707
36548,1
36549,0.9965603812196782
36550,0.9390881065525363
36551,0.9648589044025561
36552,0.19766750396146684
36553,0.9984059377696427
36554,0.995015819273154
36555,0.9975298245614035
36556,1
36557,0.951456494497029
36558,0.9999280192894122
36559,0.9982313210389165
36560,0.9694022552126589
36561,1
36562,0.8126316014169727
36563,0.9948856602915532
36564,1
36565,0.9973636363636363
36566,0.9949381226192808
36567,0.9540189724516586
36568,1
36569,0.9999315521999583
36570,0.9987674170437405
36571,1
36572,0.9943957431457432
36573,0.9938188403748043
36574,0.9946861971663973
36575,0.9986095238095238
36576,0.9832386103869901
36577,0.8944557600397598
36578,0.9933229900818136
36579,0.9992002466258258
36580,1
36581,0.9305007869057778
36582,0.9856502530975009
36583,0.9990435115441266
36584,0.9941773809523808
36585,0.8588198649455492
36586,0.8082215904635549
36587,0.9988670524726271
36588,1
36589,0.9792792792792793
36590,0.9954502923764111
36591,0.9813021340744235
36592,0.9730413234913238
36593,0.4938186266687489
36594,0.9946924284916179
36595,0.9997202380952381
36596,1
36597,0.869264551986678
36598,0.9994689440993788
36599,0.99739236110706
36600,1
36601,0.9529713229446438
36602,0.9360141727025829
36603,0.9946782122266539
36604,1
36605,0.9998153846153846
36606,0.9884209612226853
36607,0.9996197510871195
36608,0.4577296409738348
36609,0.9944125541125541
36610,1
36611,0.6442525666964257
36612,0.9996297741375031
36613,0.9523906193528725
36614,0.9981980985259775
36615,0.9285622843874392
36616,0.9990209595959596
36617,0.9970315093947564
36618,0.9601060391576455
36619,0.99975
36620,0.9723710007523643
36621,0.9882806730146301
36622,0.9752221456299265
36623,1
36624,0.9714775672719357
36625,0.9998605795114488
36626,0.9876141373691146
36627,0.9063582338144714
36628,0.9973823529411765
36629,0.9752262435429003
36630,0.9209027748151707
36631,0.9998738713892551
36632,1
36633,0.9999436511102248
36634,0.9999226551226551
36635,0.9844507637688449
36636,1
36637,1
36638,0.9080652171369434
36639,1
36640,0.12229952866811877
36641,0.9950442287439807
36642,0.9997456228063627
36643,0.9851870932602146
36644,0.9994620001395771
36645,0.8486091912901202
36646,1
36647,0.9910233799590358
36648,0.9937985277258593
36649,0.7752387403916384
36650,0.9737532112751286
36651,0.9191061286472311
36652,1
36653,0.9827462209669455
36654,0.9996100819462431
36655,0.9399687146187146
36656,0.9885353686359993
36657,0.9928757491575018
36658,0.9967954682945609
36659,0.978360843221819
36660,0.9973301844535644
36661,0.9990345166460578
36662,0.9658214912280703
36663,0.9781597141852992
36664,0.7239610176514263
36665,0.989942857142857
36666,0.9080652171369434
36667,0.9291643668398922
36668,0.9866439057239057
36669,0.7405602234366939
36670,0.9965982623127972
36671,0.49437659626564645
36672,0.978920634920635
36673,0.4755355287743328
36674,0.999519360742336
36675,0.9996840763403263
36676,0.9824195364443709
36677,0.9885736434108527
36678,0.9547543764879014
36679,0.9870302616194128
36680,0.9970977011494252
36681,0.9999833333333333
36682,0.9967084856584857
36683,1
36684,0.9916601307189543
36685,0.9973095238095238
36686,0.9891246824847832
36687,0.999049285282227
36688,0.9968781977471253
36689,0.9571092935312439
36690,0.9995392857142856
36691,0.9984890765373626
36692,1
36693,0.9994417946587645
36694,0.7943586137819575
36695,1
36696,0.9987208256800337
36697,1
36698,0.9995400466200466
36699,0.3805603243154064
36700,0.9999523809523809
36701,0.9997043205439778
36702,0.9823877269832189
36703,1
36704,0.9927828144078144
36705,0.9863902489126211
36706,0.9995175889328064
36707,0.9966138670852956
36708,0.9720161805983942
36709,0.9855710382513662
36710,1
36711,0.9992599555437771
36712,0.9999565217391304
36713,0.9776954982929564
36714,0.9994611250263425
36715,0.87194174839574
36716,0.9874740019642193
36717,0.9988351648351649
36718,0.7199325334383835
36719,0.9935119047619047
36720,0.9950395632328548
36721,0.9977999999999998
36722,0.5691478044596444
36723,0.9953333333333333
36724,0.9487338386766387
36725,0.962210025248953
36726,0.9804565729241304
36727,0.6076685210761428
36728,0.9844507637688449
36729,0.8881403585476645
36730,1
36731,0.7473796554865699
36732,0.9818919216983734
36733,0.9448913262812456
36734,0.9454462658764036
36735,0.6467658127769776
36736,0.8231583453166783
36737,0.9917459359064831
36738,0.9666819838658073
36739,0.9751540924695851
36740,0.8990380914520234
36741,0.7777392550323501
36742,0.9962884592988299
36743,0.9999833333333333
36744,0.9998823529411764
36745,0.9917550168350168
36746,0.9999098428453267
36747,0.9982527994136225
36748,0.9623934683483902
36749,1
36750,0.8082215904635549
36751,0.9960333531515267
36752,0.960716790384298
36753,0.9688292674993494
36754,0.9880991196175237
36755,0.9796835379549372
36756,0.999939393939394
36757,0.9781347056807416
36758,0.990760704091879
36759,0.9866698610989872
36760,0.9891595952023988
36761,0.9458153671431565
36762,0.9988242619615065
36763,0.9995666666666667
36764,1
36765,1
36766,1
36767,0.9512818879198612
36768,0.9988225447256356
36769,0.9899210526315789
36770,0.9974053563571311
36771,0.9998539602510048
36772,0.9714916666666666
36773,0.7562658127691494
36774,0.9783506325415441
36775,0.9853479637864748
36776,0.9999466666666668
36777,0.45497486716637686
36778,0.9428799113583688
36779,0.8947471055384311
36780,0.9976448157073232
36781,1
36782,0.9520145742953439
36783,0.23445797082432612
36784,0.8682965050629267
36785,0.9991912682562254
36786,0.9999503256095713
36787,0.9880991196175237
36788,1
36789,0.386851418186842
36790,0.952535290472656
36791,0.9968443722943723
36792,0.9981349252033713
36793,0.9989563492063492
36794,0.9918444937043058
36795,1
36796,0.9977669678736572
36797,0.998
36798,1
36799,0.9979633027522936
36800,0.9986264772298861
36801,0.8176745551398404
36802,0.8856315751742664
36803,1
36804,0.9966222222222223
36805,1
36806,0.927856895677554
36807,0.9612931386696092
36808,0.08246098166179489
36809,0.9958333333333333
36810,0.9958759375981915
36811,0.999909090909091
36812,0.9980405610879438
36813,0.9977142857142858
36814,0.9998947368421052
36815,0.999717471160788
36816,0.9997771428571428
36817,0.999125
36818,0.9996993058207595
36819,0.9989590818268967
36820,0.999979797979798
36821,0.1323059407916503
36822,0.9998095238095238
36823,0.9606173208370576
36824,0.9999259906759906
36825,0.9999127565982404
36826,1
36827,1
36828,0.998
36829,0.9983644493353825
36830,0.9936796883538195
36831,0.9999298245614036
36832,0.9828775595253074
36833,1
36834,0.9363598622487797
36835,0.7108489567328029
36836,0.8972122609077413
36837,0.9999285714285715
36838,1
36839,1
36840,0.9982724657705012
36841,1
36842,0.8903928571428572
36843,0.9254729174140198
36844,0.9970520836081912
36845,0.9574060774271432
36846,0.9965040322479726
36847,1
36848,1
36849,1
36850,0.9973194130198968
36851,0.5797400112388883
36852,0.9997518930464308
36853,0.9907593496143806
36854,0.9944874409021777
36855,1
36856,0.9606173208370576
36857,0.9855321111636901
36858,0.9972938990173793
36859,0.8493594712477066
36860,0.9791451301455433
36861,0.997199524236817
36862,0.969172380952381
36863,0.9302416287113168
36864,0.99952
36865,0.9725867555431207
36866,0.9715380869130873
36867,0.8285722484918084
36868,0.9711442252192252
36869,0.8889373687276121
36870,0.7332341565322678
36871,0.9941468681692838
36872,1
36873,0.9872004884004885
36874,1
36875,0.714141315519981
36876,0.8082215904635549
36877,0.8709814749629162
36878,0.9757262752731214
36879,0.8600800835180146
36880,0.9998261863922241
36881,0.9997180486791555
36882,0.9976743152055674
36883,0.9907772043745728
36884,0.9818014697562667
36885,0.9764980392156862
36886,0.9957163455149501
36887,0.9878593869035481
36888,0.9996940076892928
36889,0.9750844083936205
36890,1
36891,0.9994642357169597
36892,0.9994727611070213
36893,1
36894,0.9993502046062385
36895,0.299232474827751
36896,0.9797283231262615
36897,0.6054780946962391
36898,0.9808002167327969
36899,0.9913466918690761
36900,0.9964583718105454
36901,0.9229694005842813
36902,0.9419234164957849
36903,0.9075651854274734
36904,1
36905,0.995955534615261
36906,0.9930335333591396
36907,0.8460874546101597
36908,0.9496796562842882
36909,0.9975312571912881
36910,0.9923550348202524
36911,0.9995
36912,0.9999433030162133
36913,0.6612904761904763
36914,0.9863902489126211
36915,0.9995741671406846
36916,0.9635842490842491
36917,0.9927921416578033
36918,0.9979734852512783
36919,0.6499810493752162
36920,0.9708333333333333
36921,0.9955601947564638
36922,0.9985893586335484
36923,0.7636553266114733
36924,0.9015108745024188
36925,0.5865843842860444
36926,0.9996829216027522
36927,0.99248919823891
36928,0.993371351342167
36929,0.9939538650547941
36930,1
36931,0.9999681159420291
36932,1
36933,0.917488141740605
36934,0.9997666666666667
36935,0.995015819273154
36936,0.9692121634795784
36937,0.9671289198154962
36938,0.9921148768854765
36939,0.9974389240839704
36940,0.9988552446682497
36941,0.994720523591488
36942,0.996
36943,0.9901
36944,0.9999639318416106
36945,0.9465317587204232
36946,0.9956450883346694
36947,0.6901328116339837
36948,0.9966022651180093
36949,0.9892773167859904
36950,0.9995935185185185
36951,0.9906016425679585
36952,0.8588829334534124
36953,0.9812604716926251
36954,0.9829388888888889
36955,0.9721493324729168
36956,0.9217807182843767
36957,0.4755355287743328
36958,0.9994732745726751
36959,0.9737532112751286
36960,0.6283777302825885
36961,0.79116624315735
36962,1
36963,0.9999503256095713
36964,0.9982070861370047
36965,0.6921332402420703
36966,0.9184131245393905
36967,0.997
36968,1
36969,1
36970,0.9788164617107192
36971,0.9725867555431207
36972,0.9997685074277533
36973,0.988345766157709
36974,0.9818281437438064
36975,0.9984153863921436
36976,0.9732833028083028
36977,0.9999639318416106
36978,0.9998863636363636
36979,0.9974219823019543
36980,0.9989000000000001
36981,0.9405841421031905
36982,0.9712399959258082
36983,0.9948071428571429
36984,0.5470143152133355
36985,0.9105064026703353
36986,1
36987,0.9998333333333334
36988,0.5974462390721291
36989,0.9999126016476446
36990,0.7698528978268526
36991,0.9991052621189419
36992,0.9960700133200132
36993,0.9988387458171193
36994,0.9946091936236932
36995,1
36996,1
36997,0.8799113058631635
36998,1
36999,0.9920938311688312
37000,0.919376047684964
37001,0.9998519480519481
37002,0.9998480614945993
37003,1
37004,0.9947650594800588
37005,0.8972122609077413
37006,0.9994657161401084
37007,1
37008,0.9885593450547634
37009,0.9998199233716475
37010,0.6013176010434911
37011,0.9442389002810055
37012,0.9919415604372893
37013,0.9845642777627386
37014,0.9912225436126859
37015,0.9960090145642543
37016,0.8082215904635549
37017,0.9918773989196151
37018,0.9655682146862089
37019,0.9607770713781271
37020,0.9995091219410936
37021,1
37022,0.9883445708900918
37023,0.7199325334383835
37024,0.5779590218909598
37025,0.9978709677419355
37026,0.9983740558292282
37027,0.9194295856949564
37028,0.9987744569831584
37029,0.9998119658119659
37030,0.997265664160401
37031,0.9974628457753829
37032,0.9922299391250365
37033,0.9674444067319843
37034,0.994112912222759
37035,0.9984890765373626
37036,0.9843394845105035
37037,0.9989687682632392
37038,0.9516534164991878
37039,0.9999772727272728
37040,0.9743857384161733
37041,0.9775846989268041
37042,0.9986393125335333
37043,0.9936796883538195
37044,0.9992502392344498
37045,0.9950697979579409
37046,0.9958630434782609
37047,0.9709606240051911
37048,0.9992367096206065
37049,0.9991528980205666
37050,0.9574060774271432
37051,0.9487338386766387
37052,0.9977134615384615
37053,0.9409133900258538
37054,0.966012170010543
37055,0.9658705251098638
37056,0.9972366657598056
37057,0.9946091936236932
37058,0.9493715608811315
37059,0.9690567906288685
37060,0.998983753459827
37061,0.9890095238095238
37062,0.9994576166082018
37063,0.9898666666666667
37064,0.9982727272727273
37065,0.9142271326839908
37066,0.9977434013812275
37067,0.9953069852049476
37068,0.9956071428571429
37069,0.9996569929688374
37070,1
37071,0.9994184301873524
37072,0.9855032627471353
37073,1
37074,0.9895039090940019
37075,0.6017387453896796
37076,1
37077,0.9184211399136687
37078,0.9917459359064831
37079,0.9950455582922824
37080,0.9858567911821996
37081,1
37082,0.999788090668324
37083,0.999541163003663
37084,1
37085,0.9911417094340238
37086,0.9712399959258082
37087,0.9996363636363637
37088,0.9761070999195816
37089,0.9941618919774627
37090,0.997199524236817
37091,0.9684796810076979
37092,0.9984720597210096
37093,0.99248919823891
37094,0.9982849470895826
37095,1
37096,0.9998095238095238
37097,0.99075
37098,0.999904761904762
37099,0.9984233333333333
37100,0.7288717575814199
37101,0.99246854636591475
37102,0.9988888888888888
37103,0.7662513868262594
37104,0.9989814814814815
37105,0.9714481431046426
37106,0.9999958158995816
37107,0.9997999999999999
37108,0.9998064516129032
37109,0.9999636363636364
37110,0.9981334036561059
37111,0.6916134905615852
37112,0.9991428571428571
37113,1
37114,0.9924303321289157
37115,0.9965272802460097
37116,0.9912811430537126
37117,0.9978666666666667
37118,0.8082215904635549
37119,0.9999433030162133
37120,0.9660440746599758
37121,0.9308020897832816
37122,0.20244047619047614
37123,0.9296107029373013
37124,0.9984306580636682
37125,0.9992100663099756
37126,0.9920539969834088
37127,0.9958068231853836
37128,0.9999310344827586
37129,0.9510334501482924
37130,0.993677309113079
37131,0.39000675381452854
37132,0.9913833991496616
37133,0.9957474125799572
37134,1
37135,0.913234114218618
37136,0.9999482315001382
37137,0.9938258049021784
37138,0.960716790384298
37139,0.9976712418300654
37140,0.999208721868925
37141,0.9999894736842105
37142,0.9428356945903856
37143,1
37144,0.991280701754386
37145,0.9955499144300645
37146,0.9690190461882957
37147,0.9996539421173489
37148,0.8992308529972154
37149,0.976173348884842
37150,0.6941114206055382
37151,0.9105064026703353
37152,1
37153,0.9998263888888889
37154,0.9889713665146236
37155,0.9650816017316016
37156,0.7827915104182629
37157,0.9933333333333334
37158,0.35351366921018074
37159,0.9956126126126126
37160,0.9992274112943528
37161,0.9997676794598437
37162,0.9995330425749386
37163,0.9997509157509158
37164,0.9999333333333332
37165,0.9888296374924945
37166,0.9525019949295783
37167,0.9986412463423101
37168,0.38114767715299147
37169,0.996
37170,0.9999411764705883
37171,0.9996882797167317
37172,0.9992768006404676
37173,0.987585416530046
37174,0.9929310304583314
37175,0.9995349494700201
37176,0.985473256475791
37177,0.9296959756332828
37178,0.9955462290589647
37179,0.9687231647265704
37180,0.9988888888888889
37181,0.9673873225957088
37182,0.9879682668443308
37183,0.871479214610084
37184,0.9943502046062385
37185,1
37186,0.9988181818181817
37187,0.9024222299474879
37188,0.9085981767018735
37189,0.994125383809517
37190,0.9961606613080015
37191,0.9737251618509447
37192,1
37193,0.9989000000000001
37194,0.9999583333333334
37195,0.9903324612796047
37196,0.9897100663099756
37197,0.9739373111442615
37198,0.9990043883128366
37199,0.9997432005060088
37200,1
37201,0.9804565729241304
37202,0.9978888030888031
37203,0.9990783480305556
37204,0.972742421056551
37205,1
37206,0.9972176453204232
37207,0.9706699023199025
37208,0.9979083743842365
37209,0.6765888068677864
37210,0.9947095694106051
37211,0.998875
37212,0.9972002539127538
37213,1
37214,0.5590397360132654
37215,0.9972183968010071
37216,1
37217,0.8516042322771996
37218,0.99975
37219,1
37220,0.9996840763403263
37221,0.99975
37222,0.9954416619413551
37223,0.5590397360132654
37224,0.4074318675360418
37225,0.9665254508362867
37226,0.99777299672796
37227,0.9285718742061999
37228,0.681745761393808
37229,0.9997485273492286
37230,0.999052095242817
37231,0.988121052631579
37232,0.9712399959258082
37233,0.8711447754829206
37234,0.9797283231262615
37235,0.9737251618509447
37236,0.9990680650045266
37237,0.9659596074573048
37238,0.9728901219246152
37239,0.9946666666666667
37240,0.9082984056633013
37241,0.9052839407939507
37242,0.9823905329374683
37243,0.9993495050821917
37244,0.9668023927887391
37245,0.9926450585528296
37246,0.9978720085470085
37247,0.9999283020459513
37248,0.994002507047538
37249,0.9882264815355496
37250,0.9992653715837079
37251,0.975
37252,0.9962044855236408
37253,0.9286872858271717
37254,0.9497679393904119
37255,0.9454462658764036
37256,0.7573519552020983
37257,0.9997911949685534
37258,0.999
37259,0.9588453846432824
37260,0.8886516239846878
37261,0.998
37262,0.9975209137709137
37263,0.9989590818268967
37264,0.9992736894425062
37265,0.997060418148233
37266,0.9995866666666667
37267,1
37268,0.9960292540843441
37269,0.9147690460925652
37270,0.998903267485203
37271,0.4237979183936229
37272,0.9996021506016892
37273,1
37274,0.9561305730117781
37275,1
37276,0.7951210978512389
37277,0.9998717948717949
37278,0.990072349830211
37279,0.9989666666666666
37280,0.998843434299905
37281,0.9783704562144326
37282,0.9953659755535686
37283,0.9123922258117471
37284,0.9996072694921608
37285,0.9973978919631094
37286,1
37287,0.7751696749041403
37288,0.9353179147557462
37289,0.8692976983104231
37290,0.9997620919068068
37291,1
37292,0.9987112818390464
37293,0.7943586137819575
37294,0.9923336343395167
37295,0.9995384615384616
37296,0.9905482315977487
37297,0.8098240267344543
37298,0.9934338603390074
37299,0.8884292322500347
37300,0.9973194130198968
37301,0.9567403298884023
37302,0.9289421523973561
37303,0.9781597141852992
37304,0.5863046021820286
37305,0.9995915432973068
37306,0.988039230615567
37307,0.9994916055695239
37308,0.8461649539262559
37309,0.8547271955403967
37310,0.9988527708488762
37311,0.9994393334499253
37312,0.9833140371689962
37313,1
37314,1
37315,0.9585329899887218
37316,0.6853754776851022
37317,0.9125869610065858
37318,0.9930006637162107
37319,0.9948856602915532
37320,1
37321,0.994676779522776
37322,0.9965545206262817
37323,0.9691160789858806
37324,0.9984333333333334
37325,0.9990318560290183
37326,0.9505005015754759
37327,0.99925
37328,0.970423046763812
37329,0.9932529883986098
37330,0.994720523591488
37331,0.9995866666666667
37332,0.8593759818343228
37333,0.22849199079251903
37334,0.9995682672005965
37335,0.9995123723128624
37336,0.9710535016734352
37337,0.9885353686359993
37338,0.6595501456401793
37339,0.9991528980205666
37340,0.9386374022750995
37341,0.9994191534936196
37342,0.9936942841858806
37343,0.7609213463951173
37344,0.997979797979798
37345,1
37346,0.8209103859537871
37347,0.9976929569496382
37348,0.999294216516198
37349,0.9536040361844299
37350,0.9947099567099568
37351,0.5400345150001586
37352,0.9996811594202899
37353,0.9999098428453267
37354,1
37355,0.9968947368421053
37356,0.993099800562013
37357,0.7300159479409485
37358,0.999979797979798
37359,0.8459234633818131
37360,0.985682413030889
37361,0.7620570051576425
37362,0.9987133903881524
37363,1
37364,0.9717788309120954
37365,1
37366,0.9981980985259775
37367,0.8334300775359015
37368,0.9981943695717282
37369,0.9829233861419377
37370,0.9783146539493706
37371,1
37372,0.9142929373493897
37373,0.8941371760838124
37374,0.9988382093857874
37375,0.9651535409229716
37376,0.9998439252336447
37377,1
37378,0.9986469560189055
37379,0.955112094959975
37380,0.9977136577708007
37381,0.9988761904761905
37382,0.9974365298003267
37383,0.9933265424137471
37384,0.9986931107496761
37385,0.9952578264892189
37386,0.5425550439582667
37387,0.9315048422110277
37388,0.9985949670925282
37389,0.9977999999999999
37390,1
37391,0.9590524073426246
37392,0.7470656675458799
37393,0.9931327502116434
37394,0.9868050099023783
37395,0.9850782449339136
37396,0.8723878241143107
37397,0.9994840225563911
37398,0.9812966987081329
37399,0.8752563213361254
37400,0.9794337823725981
37401,0.9783506325415441
37402,0.9885593450547634
37403,1
37404,0.9957491638795987
37405,0.9931890817273983
37406,0.9983714285714286
37407,0.999979797979798
37408,0.9997273882113821
37409,0.9999772727272728
37410,0.8165802774898722
37411,0.9992000000000001
37412,0.9921426124997907
37413,0.9974152258753775
37414,0.17648155201442883
37415,0.9997435344827587
37416,0.9824195364443709
37417,0.9999772727272728
37418,0.9974056334409276
37419,0.9817381440948472
37420,0.9273587285284667
37421,0.999897435897436
37422,0.9526276506944527
37423,0.9476953981955037
37424,0.68491979128470315
37425,0.9152999217582309
37426,0.9970315093947564
37427,0.22390921924204887
37428,0.9998600121728545
37429,0.9998099587462553
37430,1
37431,0.9941120850230016
37432,0.646112902386478
37433,0.9927860204798227
37434,0.9989565217391305
37435,0.9947928948592007
37436,0.9986888941058886
37437,0.9982938284523264
37438,0.8612166173680881
37439,0.9997382352941176
37440,0.96348267995081
37441,0.9991918026219496
37442,0.9998666666666667
37443,0.9973761519723499
37444,0.8768802923322623
37445,0.9932964879109873
37446,0.9900330664850255
37447,0.9999250757213454
37448,0.9718700086092338
37449,0.9917459359064831
37450,0.9846497221721063
37451,0.9314587301587302
37452,0.9988404991140337
37453,0.984863305322129
37454,0.9997372346528973
37455,0.9974357695794566
37456,0.9663103653600383
37457,0.9990862728893332
37458,0.9810784229773407
37459,0.9998521751674975
37460,0.9999428571428571
37461,0.9982627906785558
37462,0.9745029378364769
37463,0.9998378378378379
37464,0.9866919191919191
37465,0.9999565217391304
37466,0.9951145613055647
37467,0.9970613427332545
37468,0.9922129933467293
37469,0.9811762912815979
37470,1
37471,0.9423119863111092
37472,0.9992469281263425
37473,0.9997241419294991
37474,0.9931617259552042
37475,0.972742421056551
37476,0.9988120588268482
37477,0.9786261904761905
37478,0.9349476162707394
37479,0.9997685074277533
37480,0.9996530134009183
37481,0.9937287344814182
37482,1
37483,0.9976488593778424
37484,1
37485,0.9972938990173793
37486,0.5883498791025459
37487,0.9977142857142858
37488,0.9953102693199288
37489,0.8803662196002413
37490,0.9556124096569066
37491,0.9812643055555554
37492,0.9974830161428795
37493,0.999142142243088
37494,1
37495,1
37496,0.9993545454545455
37497,0.9984720597210096
37498,0.999915505226481
37499,0.9495613926835395
37500,0.4695923678260647
37501,0.9999226551226551
37502,0.9997354838709678
37503,0.9988503603509585
37504,0.9947101124525469
37505,0.999378947368421
37506,0.9804597331744931
37507,0.9348613303363301
37508,0.998
37509,0.989885068578776
37510,0.9997310541310542
37511,0.05615006670416524
37512,0.994580880091152
37513,0.9213522770353733
37514,0.9923249582289055
37515,0.9988387458171193
37516,0.9906424103259924
37517,0.9799716701173223
37518,1
37519,0.9797668336897962
37520,0.8312063625648333
37521,0.9047394542887097
37522,1
37523,0.996159420289855
37524,0.9963231372778719
37525,0.9997128007057197
37526,0.4938186266687489
37527,0.8546626289487684
37528,0.9989545454545455
37529,1
37530,0.9953102693199288
37531,0.9907489177489177
37532,1
37533,0.9991671220867262
37534,0.9912
37535,0.998
37536,0.9995
37537,1
37538,0.9024222299474879
37539,0.9938258049021784
37540,0.993677309113079
37541,0.9996858350951373
37542,0.94115384616121045
37543,0.9504569772382793
37544,0.9990435687770022
37545,0.9781597141852992
37546,0.9903913524478308
37547,0.9893765341025434
37548,0.9987431591600058
37549,0.9745029378364769
37550,0.9941910331384015
37551,0.9983828284621457
37552,0.8926725135438892
37553,0.9997432005060088
37554,0.8803662196002413
37555,0.9984
37556,0.9668023927887391
37557,1
37558,0.9999183673469388
37559,0.987970915894817
37560,0.8940314183893021
37561,0.9513815588278436
37562,0.9994117647058823
37563,0.9999135924462013
37564,0.9998990366385938
37565,0.9723333578445791
37566,0.9989833333333333
37567,0.9804127565982405
37568,0.9830808575593575
37569,0.9830305715092634
37570,0.9992620218725153
37571,0.9997310780935447
37572,0.6940218073425853
37573,0.9735073684865192
37574,0.9861920634920636
37575,0.970423046763812
37576,0.9947882629107981
37577,1
37578,0.9427497065909531
37579,0.9464880536130534
37580,0.9987431591600058
37581,0.9999764991896273
37582,0.9992925259976304
37583,0.9994642357169597
37584,0.9976214703122426
37585,0.9989925214103952
37586,0.9898843583763507
37587,0.9858228780769681
37588,0.17648155201442883
37589,0.9999421009098428
37590,0.9918602379192868
37591,0.9776666666666667
37592,0.9814630197427191
37593,0.9972701159212017
37594,0.9997388888888888
37595,0.8540238809458551
37596,0.875669690511164
37597,0.9984782089753206
37598,0.9997015147650169
37599,0.9934273509026875
37600,0.9966674891774892
37601,0.9999210526315789
37602,0.913489690334493
37603,1
37604,0.8587779296779146
37605,0.9962741551802248
37606,0.9810017951210892
37607,0.993
37608,0.9983243206887276
37609,0.9979555555555555
37610,0.9257411099198078
37611,0.9700868334216828
37612,0.9920903079549197
37613,0.9825941234955521
37614,0.9999974025974026
37615,0.9978461538461538
37616,0.8573685990338163
37617,0.9894028681101577
37618,0.9849820747766418
37619,0.9770469671569216
37620,0.9089459786583224
37621,0.9974602088374206
37622,0.05615006670416524
37623,0.9997272727272728
37624,0.9999130434782608
37625,0.9986648953113305
37626,0.4755355287743328
37627,0.9998623831910924
37628,0.9861758827573758
37629,0.997106501295975
37630,1
37631,0.23445797082432612
37632,0.9960090145642543
37633,0.9891840199057861
37634,0.8723474169371616
37635,0.7723872511238599
37636,0.809011724793905
37637,0.9985809523809525
37638,0.9942500957758752
37639,0.9895556944885501
37640,0.9889713665146236
37641,0.9927647058823529
37642,0.9967727272727274
37643,0.9922745098039216
37644,0.9895282384282386
37645,0.9978263888888889
37646,0.8249265490049491
37647,0.6779403152403158
37648,0.9089459786583224
37649,0.9686306429951358
37650,0.9970873015873016
37651,1
37652,0.9988377544457906
37653,0.9990375260939777
37654,1
37655,1
37656,1
37657,0.9665254508362867
37658,0.9916666666666667
37659,0.8588829334534124
37660,1
37661,0.9744025486250839
37662,0.34112043233037564
37663,0.9923121827197314
37664,0.9958000400294825
37665,0.9734610563287065
37666,1
37667,1
37668,0.9993888888888888
37669,0.9926810361086166
37670,0.9783531926147421
37671,0.9999347195357834
37672,0.9898441142196884
37673,0.9954475878362261
37674,0.9640231346726255
37675,0.9987468531468533
37676,0.9995326851628346
37677,0.996104562781834
37678,0.9992823790050049
37679,0.9736775294137505
37680,0.9851870932602146
37681,0.9305007869057778
37682,0.9909163695887135
37683,0.9981089984679985
37684,1
37685,1
37686,0.9994040980412157
37687,0.9960157695794566
37688,0.9996737761743067
37689,0.9990955316581085
37690,1
37691,0.9423119863111092
37692,1
37693,0.9996190476190476
37694,0.9912029180021076
37695,0.9984720597210096
37696,0.9783506325415441
37697,0.9894259259259258
37698,0.9995
37699,0.994860321637427
37700,0.9667427996175205
37701,0.9168105703499396
37702,0.9999772727272728
37703,0.9995054947116868
37704,0.8917696170331969
37705,0.440909351480667
37706,0.9975171932335243
37707,0.9700868334216828
37708,0.8926725135438892
37709,0.9998990366385938
37710,0.9858592224997785
37711,0.9976808487261044
37712,0.9907031317031317
37713,0.9920110325677685
37714,0.9998857142857144
37715,0.9997705627705629
37716,0.9999012275350717
37717,0.9986585419661376
37718,0.9831651409817619
37719,0.9672379454926624
37720,0.9936728551399858
37721,0.9972219520328993
37722,0.9481763882627776
37723,0.9628540563403459
37724,0.9763187948911015
37725,0.998255964952795
37726,1
37727,0.9685890491264576
37728,0.999979797979798
37729,1
37730,0.9405841421031905
37731,0.9678780836135675
37732,0.9972183968010071
37733,0.9951375677649598
37734,0.995925925925926
37735,0.99479385782594
37736,0.9327543787155224
37737,0.9941351023976024
37738,1
37739,0.9704633640557111
37740,0.9699916419837473
37741,0.9984706038042162
37742,0.9996526253918496
37743,1
37744,0.9423119863111092
37745,0.9998520429667981
37746,0.9999317055909414
37747,0.7442718892801353
37748,0.9468725362288576
37749,0.9954913158133556
37750,0.9999347195357834
37751,0.99
37752,0.902555279729086
37753,0.9979583450053204
37754,0.9990828335985431
37755,0.9999872611464968
37756,0.8940314183893021
37757,0.8082215904635549
37758,0.9999565217391304
37759,0.9953634365634366
